date,adj close,close,high,low,open,volume,ticker,daily_rtn,excess_return,outlier_iqr,outlier_winsorize,outlier_z
2023-08-16,43.45925521850586,43.486000061035156,44.67499923706055,43.40599822998047,44.52000045776367,527451000,NVDA,-0.010332169803436986,-0.002776774592859299,False,-0.002776774592859299,False
2023-08-17,43.31733703613281,43.34400177001953,44.0620002746582,43.000999450683594,43.970001220703125,452395000,NVDA,-0.003265545662471836,0.004447367366565147,False,0.004447367366565147,False
2023-08-18,43.272369384765625,43.29899978637695,43.577999114990234,41.65999984741211,42.6349983215332,583768000,NVDA,-0.0010380982406577033,-0.000889391414656826,False,-0.000889391414656826,False
2023-08-22,45.6399040222168,45.667999267578125,48.1870002746582,45.33300018310547,48.1349983215332,755293000,NVDA,-0.02765791014621022,-0.024880443417380604,False,-0.024880443417380604,False
2023-08-23,47.0870246887207,47.11600112915039,47.20000076293945,45.20800018310547,45.86600112915039,779046000,NVDA,0.03170735560266458,0.02066247563669199,False,0.02066247563669199,False
2023-08-24,47.13399124145508,47.16299819946289,50.26599884033203,47.159000396728516,50.215999603271484,1156044000,NVDA,0.0009974415042117712,0.014455416167357904,False,0.014455416167357904,False
2023-08-25,45.98969650268555,46.018001556396484,47.80500030517578,45.02399826049805,47.012001037597656,925341000,NVDA,-0.02427748443596911,-0.0309954504735942,False,-0.0309954504735942,False
2023-08-28,46.80619430541992,46.834999084472656,46.97999954223633,44.88800048828125,46.481998443603516,685192000,NVDA,0.01775392891941996,0.01148930916438351,False,0.01148930916438351,False
2023-08-29,48.75399398803711,48.784000396728516,49.08100128173828,46.39099884033203,46.66600036621094,701397000,NVDA,0.04161414341673231,0.027105836222186097,False,0.027105836222186097,False
2023-08-30,49.23370361328125,49.263999938964844,49.926998138427734,48.42499923706055,49.04399871826172,735206000,NVDA,0.009839391319649504,0.006006209216141478,False,0.006006209216141478,False
2023-08-31,49.324649810791016,49.35499954223633,49.74399948120117,48.95800018310547,49.380001068115234,528570000,NVDA,0.0018472345331590478,0.003444171045253297,False,0.003444171045253297,False
2023-09-01,48.47916793823242,48.50899887084961,49.79999923706055,48.141998291015625,49.762001037597656,463830000,NVDA,-0.017141163207480603,-0.018940292467481634,False,-0.018940292467481634,False
2023-09-05,48.51813888549805,48.54800033569336,48.85100173950195,47.86000061035156,48.222999572753906,382653000,NVDA,0.0008038699697832108,0.004998047557289276,False,0.004998047557289276,False
2023-09-06,47.035926818847656,47.06100082397461,48.54899978637695,46.58000183105469,48.441001892089844,468670000,NVDA,-0.030549648042938804,-0.023578048691485942,False,-0.023578048691485942,False
2023-09-07,46.216365814208984,46.24100112915039,46.34400177001953,45.152000427246094,45.525001525878906,433330000,NVDA,-0.017424149157198476,-0.01421288322101244,False,-0.01421288322101244,False
2023-09-08,45.547725677490234,45.571998596191406,46.60599899291992,45.270999908447266,45.94200134277344,473069000,NVDA,-0.014467605250631399,-0.015894227972272024,False,-0.015894227972272024,False
2023-09-11,45.15393829345703,45.178001403808594,46.16299819946289,44.3120002746582,46.14799880981445,473966000,NVDA,-0.008645599273638727,-0.015369052379913928,False,-0.015369052379913928,False
2023-09-12,44.84609603881836,44.869998931884766,45.67300033569336,44.53099822998047,44.737998962402344,349256000,NVDA,-0.006817616940475779,-0.0011217313356468583,False,-0.0011217313356468583,False
2023-09-13,45.46077346801758,45.48500061035156,45.93000030517578,44.50299835205078,44.599998474121094,398355000,NVDA,0.013706375437165352,0.01246474313170065,False,0.01246474313170065,False
2023-09-14,45.55672073364258,45.58100128173828,45.98699951171875,45.13100051879883,45.95000076293945,370097000,NVDA,0.0021105506639147453,-0.006319368203253184,False,-0.006319368203253184,False
2023-09-15,43.87661361694336,43.900001525878906,45.5989990234375,43.80799865722656,45.340999603271484,506831000,NVDA,-0.03687945685384897,-0.024719843915171125,False,-0.024719843915171125,False
2023-09-18,43.94257736206055,43.965999603271484,44.242000579833984,42.0,42.74800109863281,500271000,NVDA,0.0015033918910212218,0.0007821041938917972,False,0.0007821041938917972,False
2023-09-19,43.4968147277832,43.52000045776367,43.965999603271484,43.00199890136719,43.83300018310547,373064000,NVDA,-0.010144207760153123,-0.007993197144780306,False,-0.007993197144780306,False
2023-09-20,42.21649932861328,42.23899841308594,43.90299987792969,42.222999572753906,43.599998474121094,367108000,NVDA,-0.029434693257024414,-0.020039898498964814,False,-0.020039898498964814,False
2023-09-21,40.995147705078125,41.016998291015625,42.099998474121094,40.97999954223633,41.58300018310547,450736000,NVDA,-0.028930670305658324,-0.012529736202438913,False,-0.012529736202438913,False
2023-09-22,41.587833404541016,41.61000061035156,42.1150016784668,41.23099899291992,41.571998596191406,479236000,NVDA,0.014457459788331795,0.016753058265525755,False,0.016753058265525755,False
2023-09-25,42.19950866699219,42.22200012207031,42.5359992980957,41.176998138427734,41.590999603271484,419091000,NVDA,0.0147080338737815,0.010684968782839865,False,0.010684968782839865,False
2023-09-26,41.888671875,41.9109992980957,42.81999969482422,41.654998779296875,42.000999450683594,402282000,NVDA,-0.007365886518847509,0.007368647472020706,False,0.007368647472020706,False
2023-09-27,42.44537353515625,42.46799850463867,42.87200164794922,41.62900161743164,42.33000183105469,444935000,NVDA,0.013290028908472085,0.013060714847726862,False,0.013060714847726862,False
2023-09-28,43.0660514831543,43.0890007019043,43.44599914550781,42.1150016784668,42.459999084472656,424663000,NVDA,0.01462298234892323,0.008729808378406645,False,0.008729808378406645,False
2023-09-29,43.475830078125,43.499000549316406,44.14400100708008,43.30699920654297,43.82699966430664,397830000,NVDA,0.00951511877356559,0.012224700859707616,False,0.012224700859707616,False
2023-10-02,44.75814437866211,44.78200149536133,45.17499923706055,43.861000061035156,44.029998779296875,433298000,NVDA,0.029494877917979334,0.02941551036238854,False,0.02941551036238854,False
2023-10-03,43.493812561035156,43.516998291015625,45.130001068115234,43.24599838256836,44.80799865722656,470850000,NVDA,-0.028248083900227705,-0.0145040122259682,False,-0.0145040122259682,False
2023-10-04,44.017539978027344,44.04100036621094,44.143001556396484,43.29199981689453,43.742000579833984,361821000,NVDA,0.012041423507245685,0.003931668550084977,False,0.003931668550084977,False
2023-10-05,44.6641960144043,44.6879997253418,44.900001525878906,43.88800048828125,44.04999923706055,393483000,NVDA,0.014690871791102955,0.015994901950880158,False,0.015994901950880158,False
2023-10-06,45.73762130737305,45.762001037597656,45.78900146484375,44.0260009765625,44.19300079345703,434436000,NVDA,0.024033238897271714,0.012218345882627268,False,0.012218345882627268,False
2023-10-09,45.24888229370117,45.27299880981445,45.60499954223633,44.36800003051758,44.84199905395508,409675000,NVDA,-0.010685711230747574,-0.016989565530387885,False,-0.016989565530387885,False
2023-10-10,45.773597717285156,45.79800033569336,46.25899887084961,45.0880012512207,45.310001373291016,368582000,NVDA,0.011596207397525538,0.006388216616133313,False,0.006388216616133313,False
2023-10-11,46.78106689453125,46.805999755859375,46.85900115966797,46.04999923706055,46.19599914550781,378137000,NVDA,0.022009831594811402,0.017716823423777672,False,0.017716823423777672,False
2023-10-12,46.91999816894531,46.94499969482422,47.60900115966797,46.33000183105469,46.777000427246094,481325000,NVDA,0.0029698184252036075,0.009216252771322098,False,0.009216252771322098,False
2023-10-13,45.43678283691406,45.46099853515625,47.11600112915039,45.279998779296875,46.959999084472656,474115000,NVDA,-0.03161158120020857,-0.026592722311441053,False,-0.026592722311441053,False
2023-10-16,46.07044982910156,46.095001220703125,46.224998474121094,44.9119987487793,45.0629997253418,375099000,NVDA,0.01394612366068948,0.0033517542767596,False,0.0033517542767596,False
2023-10-17,43.91459274291992,43.9379997253418,44.75400161743164,42.47999954223633,44.0,812333000,NVDA,-0.04679479132890596,-0.046696546275823536,False,-0.03583109060278436,False
2023-10-18,42.17352294921875,42.19599914550781,43.21900177001953,41.82500076293945,42.590999603271484,627294000,NVDA,-0.03964672526723756,-0.026246904760721113,False,-0.026246904760721113,False
2023-10-19,42.078575134277344,42.10100173950195,43.297000885009766,41.88199996948242,42.81100082397461,501233000,NVDA,-0.002251360766226118,0.00623148743009494,False,0.00623148743009494,False
2023-10-20,41.36495590209961,41.387001037597656,42.470001220703125,41.077999114990234,41.88999938964844,477266000,NVDA,-0.016959206196989762,-0.0043739224779622,False,-0.0043739224779622,False
2023-10-23,42.952110290527344,42.974998474121094,43.24800109863281,40.94499969482422,41.229000091552734,478530000,NVDA,0.03836954141046656,0.04005511130463002,False,0.04005511130463002,False
2023-10-24,43.639739990234375,43.66299819946289,43.696998596191406,42.691001892089844,43.07699966430664,401463000,NVDA,0.016009218058342656,0.008743425835615382,False,0.008743425835615382,False
2023-10-25,41.756744384765625,41.77899932861328,43.650001525878906,41.55500030517578,43.39799880981445,398379000,NVDA,-0.043148644008651815,-0.028809015380939273,False,-0.028809015380939273,False
2023-10-26,40.30451965332031,40.32600021362305,42.25600051879883,39.880001068115234,41.85300064086914,541001000,NVDA,-0.03477820775642504,-0.02294568797831542,False,-0.02294568797831542,False
2023-10-27,40.47842788696289,40.5,41.20600128173828,40.01499938964844,41.130001068115234,416784000,NVDA,0.0043148568730864145,0.009115137102854942,False,0.009115137102854942,False
2023-10-30,41.13907241821289,41.1609992980957,41.76599884033203,40.48099899291992,41.08700180053711,388028000,NVDA,0.01632090389218832,0.004310881566328417,False,0.004310881566328417,False
2023-10-31,40.758277893066406,40.779998779296875,40.87900161743164,39.22999954223633,40.45000076293945,517969000,NVDA,-0.009256273969315387,-0.01573123127654874,False,-0.01573123127654874,False
2023-11-01,42.302459716796875,42.32500076293945,42.38100051879883,40.86899948120117,40.88399887084961,437593000,NVDA,0.037886336311406366,0.027380336825092444,False,0.027380336825092444,False
2023-11-02,43.48282241821289,43.50600051879883,43.88399887084961,42.89400100708008,43.327999114990234,409172000,NVDA,0.027902933052078138,0.009044376031950518,False,0.009044376031950518,False
2023-11-03,44.98102569580078,45.005001068115234,45.308998107910156,43.722999572753906,44.02000045776367,424610000,NVDA,0.03445506051052383,0.025061330257492465,False,0.025061330257492465,False
2023-11-06,45.72662353515625,45.750999450683594,45.935001373291016,44.89899826049805,45.28499984741211,400733000,NVDA,0.016575830093289223,0.014822837671253586,False,0.014822837671253586,False
2023-11-07,45.93052291870117,45.95500183105469,46.21799850463867,45.15800094604492,45.71900177001953,343165000,NVDA,0.004459095550498171,0.0016189766312129095,False,0.0016189766312129095,False
2023-11-08,46.5491943359375,46.57400131225586,46.867000579833984,45.96799850463867,46.099998474121094,346719000,NVDA,0.013469722918926896,0.012464807296821645,False,0.012464807296821645,False
2023-11-09,46.924991607666016,46.95000076293945,48.22999954223633,46.75,47.46699905395508,540496000,NVDA,0.008073120858256955,0.016156960164989798,False,0.016156960164989798,False
2023-11-10,48.30924987792969,48.334999084472656,48.47200012207031,47.28300094604492,47.5,421245000,NVDA,0.029499382372559113,0.013882941277706617,False,0.013882941277706617,False
2023-11-13,48.59409713745117,48.619998931884766,49.11600112915039,48.0989990234375,48.31999969482422,384136000,NVDA,0.005896329589907712,0.006732168523148063,False,0.006732168523148063,False
2023-11-14,49.62954330444336,49.65599822998047,49.83399963378906,49.040000915527344,49.68000030517578,416954000,NVDA,0.021308064723650988,0.002233047019989165,False,0.002233047019989165,False
2023-11-15,48.86195755004883,48.88800048828125,49.959999084472656,48.20000076293945,49.935001373291016,475497000,NVDA,-0.015466307027770076,-0.01706331910332759,False,-0.01706331910332759,False
2023-11-16,49.453643798828125,49.47999954223633,49.525001525878906,48.33000183105469,48.67900085449219,339756000,NVDA,0.012109343924119997,0.010918916530540113,False,0.010918916530540113,False
2023-11-17,49.27174377441406,49.29800033569336,49.71699905395508,49.00699996948242,49.52399826049805,325205000,NVDA,-0.00367819255450641,-0.004960241614842431,False,-0.004960241614842431,False
2023-11-20,50.38214874267578,50.409000396728516,50.54800033569336,49.180999755859375,49.3120002746582,414120000,NVDA,0.022536344021953036,0.015146065924623198,False,0.015146065924623198,False
2023-11-21,49.91739273071289,49.944000244140625,50.516998291015625,49.22200012207031,50.125999450683594,565747000,NVDA,-0.009224616725590828,-0.007203685630525536,False,-0.007203685630525536,False
2023-11-22,48.69004821777344,48.715999603271484,50.334999084472656,47.689998626708984,49.85200119018555,899420000,NVDA,-0.02458751240395418,-0.02864864162490066,False,-0.02864864162490066,False
2023-11-24,47.750553131103516,47.7760009765625,48.92100143432617,47.744998931884766,48.470001220703125,294645000,NVDA,-0.019295423213957164,-0.019892296881841243,False,-0.019892296881841243,False
2023-11-27,48.216304779052734,48.242000579833984,48.529998779296875,47.652000427246094,47.79999923706055,395662000,NVDA,0.009753848226018658,0.011708005686108747,False,0.011708005686108747,False
2023-11-28,47.79552459716797,47.82099914550781,48.323001861572266,47.472999572753906,48.236000061035156,401491000,NVDA,-0.008726927204665613,-0.009707045735268927,False,-0.009707045735268927,False
2023-11-29,48.11436080932617,48.13999938964844,48.762001037597656,47.86000061035156,48.37900161743164,382005000,NVDA,0.006670838218545194,0.007617086857783506,False,0.007617086857783506,False
2023-11-30,46.745086669921875,46.77000045776367,48.11000061035156,46.422000885009766,48.02399826049805,526247000,NVDA,-0.028458741140314325,-0.03224281399847073,False,-0.03224281399847073,False
2023-12-01,46.74009323120117,46.76499938964844,47.20000076293945,46.1870002746582,46.525001525878906,369317000,NVDA,-0.00010682275029161303,-0.005980564873899308,False,-0.005980564873899308,False
2023-12-04,45.485755920410156,45.5099983215332,46.07699966430664,45.0099983215332,46.07699966430664,437543000,NVDA,-0.026836431510446568,-0.021427922383474463,False,-0.021427922383474463,False
2023-12-05,46.5452880859375,46.566001892089844,46.599998474121094,45.270999908447266,45.465999603271484,371718000,NVDA,0.023293713473318656,0.023862583199480092,False,0.023862583199480092,False
